Date,BTC_Close_BTC,BTC_High_BTC,BTC_Low_BTC,BTC_Open_BTC,BTC_Volume_BTC,GSPC_Close_GSPC,GSPC_High_GSPC,GSPC_Low_GSPC,GSPC_Open_GSPC,GSPC_Volume_GSPC,VIX_Close_VIX,VIX_High_VIX,VIX_Low_VIX,VIX_Open_VIX,XAU_Close_XAU,XAU_High_XAU,XAU_Low_XAU,XAU_Open_XAU,XAU_Volume_XAU,value
2025-01-11,94566.59375,94977.6875,93840.046875,94700.8359375,18860894100.0,5830.10009765625,5873.103352864583,5796.289876302083,5854.240071614583,4641686666.666667,19.4233341217041,20.886666615804035,18.4166660308838,19.25333404541016,2661.59814453125,2669.871337890625,2657.94873046875,2659.977294921875,3666986.0,69.0
2025-01-12,94488.4375,95367.5390625,93712.5078125,94565.7265625,20885130965.0,5833.16015625,5855.856608072917,5784.799967447917,5818.130045572917,4531443333.333333,19.30666732788086,21.46333376566569,18.783332824707035,20.21666717529297,2662.71044921875,2667.041015625,2658.18017578125,2661.59814453125,3444204.0,62.0
2025-01-13,94516.5234375,95837.0,89260.1015625,94488.890625,72978998252.0,5836.22021484375,5838.60986328125,5773.31005859375,5782.02001953125,4421200000.0,19.190000534057617,22.040000915527344,19.14999961853028,21.18000030517578,2632.72216796875,2667.133056640625,2625.45361328125,2662.71044921875,7851552.0,61.0
2025-01-14,96534.046875,97352.6640625,94322.15625,94519.0078125,53769675818.0,5842.91015625,5871.919921875,5805.419921875,5859.27001953125,4142280000.0,18.709999084472656,19.65999984741211,18.239999771118164,18.790000915527344,2641.733154296875,2645.79736328125,2625.495361328125,2632.72216796875,5525813.0,63.0
2025-01-15,100504.4921875,100697.234375,96501.640625,96534.046875,57805923627.0,5949.91015625,5960.60986328125,5905.2099609375,5905.2099609375,4544570000.0,16.1200008392334,19.13999938964844,15.960000038146973,19.07999992370605,2677.780517578125,2679.315673828125,2635.098388671875,2641.733154296875,5158295.0,70.0
2025-01-16,99756.90625,100781.5859375,97364.4453125,100505.296875,54103781805.0,5937.33984375,5964.68994140625,5930.72021484375,5963.60986328125,4285810000.0,16.600000381469727,16.600000381469727,15.640000343322754,15.869999885559082,2696.1611328125,2698.8681640625,2671.040283203125,2677.772705078125,6339575.0,75.0
2025-01-17,104462.0390625,105884.2265625,99948.90625,100025.765625,71888972663.0,5996.66015625,6014.9599609375,5978.43994140625,5995.39990234375,4366830000.0,15.970000267028809,16.229999542236328,15.529999732971191,16.190000534057617,2696.9521484375,2704.945068359375,2686.833740234375,2696.1611328125,18196915.0,75.0
2025-01-18,104408.0703125,104913.203125,102226.6171875,104124.953125,50445655726.0,6009.80517578125,6024.097412109375,5985.5499267578125,6000.079956054688,4450852500.0,15.74250030517578,16.244999885559082,15.37999987602234,16.21500062942505,2693.892822265625,2699.855712890625,2686.798095703125,2696.9521484375,6591527.0,77.0
2025-01-19,101089.609375,106299.796875,99570.53125,104411.2890625,76789928525.0,6022.9501953125,6033.23486328125,5992.659912109375,6004.760009765625,4534875000.0,15.515000343322754,16.260000228881836,15.230000019073486,16.24000072479248,2685.63720703125,2697.744873046875,2683.212646484375,2693.892822265625,9691444.0,77.0
2025-01-20,102016.6640625,109114.8828125,99471.359375,101083.75,126279678351.0,6036.09521484375,6042.372314453125,5999.7698974609375,6009.4400634765625,4618897500.0,15.287500381469728,16.27500057220459,15.080000162124632,16.265000820159912,2700.1787109375,2705.491943359375,2677.34619140625,2685.63720703125,14626533.0,76.0
2025-01-21,106146.265625,107180.921875,100103.953125,102052.578125,88733878242.0,6049.240234375,6051.509765625,6006.8798828125,6014.1201171875,4702920000.0,15.0600004196167,16.290000915527344,14.93000030517578,16.290000915527344,2723.014892578125,2723.408447265625,2692.35986328125,2700.1923828125,10074636.0,76.0
2025-01-22,103653.0703125,106294.34375,103360.265625,106136.3828125,53878181052.0,6086.3701171875,6100.81005859375,6076.1298828125,6081.39013671875,4323040000.0,15.100000381469728,15.289999961853027,14.59000015258789,14.890000343322754,2746.23779296875,2752.774169921875,2720.16064453125,2723.014892578125,10325028.0,84.0
2025-01-23,103960.171875,106820.328125,101257.8046875,103657.671875,104104515428.0,6118.7099609375,6118.72998046875,6074.669921875,6076.31982421875,4432250000.0,15.020000457763672,15.390000343322754,14.59000015258789,15.279999732971191,2742.427734375,2750.12060546875,2734.2587890625,2746.2021484375,8563197.0,75.0
2025-01-24,104819.484375,107098.546875,102772.125,103965.671875,52388229265.0,6101.240234375,6128.18017578125,6088.740234375,6121.43017578125,4214250000.0,14.850000381469728,15.15999984741211,14.579999923706056,15.020000457763672,2759.15283203125,2772.885498046875,2742.406982421875,2742.427734375,8818169.0,75.0
2025-01-25,104714.6484375,105243.7890625,104120.375,104824.03125,23888996502.0,6071.586751302083,6091.1767578125,6046.800130208333,6070.633463541667,4542416666.666667,15.866666793823244,17.609999974568687,15.576666514078775,16.290000279744465,2759.845458984375,2767.959228515625,2752.501220703125,2759.1455078125,4504631.0,75.0
2025-01-26,102682.5,105438.6484375,102507.7109375,104713.2109375,22543395879.0,6041.933268229167,6054.17333984375,6004.860026041667,6019.836751302083,4870583333.333333,16.883333206176758,20.06000010172526,16.5733331044515,17.560000101725258,2753.2060546875,2762.06640625,2752.0166015625,2759.845458984375,4039195.0,73.0
2025-01-27,102087.6875,103214.109375,97795.9375,102680.3046875,89006608428.0,6012.27978515625,6017.169921875,5962.919921875,5969.0400390625,5198750000.0,17.899999618530273,22.51000022888184,17.56999969482422,18.82999992370605,2717.848388671875,2753.849609375,2715.698974609375,2753.21142578125,10359813.0,71.0
2025-01-28,101332.4765625,103730.8203125,100238.1875,102095.4140625,47180685494.0,6067.7001953125,6074.5400390625,5994.6298828125,6026.97021484375,4473640000.0,16.40999984741211,18.38999938964844,16.25,18.290000915527344,2745.94384765625,2754.813720703125,2710.529541015625,2717.85546875,13381837.0,72.0
2025-01-29,103703.2109375,104750.8046875,101283.8203125,101317.5234375,47432049818.0,6039.31005859375,6062.830078125,6012.9599609375,6057.7001953125,4115310000.0,16.559999465942383,18.07999992370605,16.170000076293945,16.420000076293945,2740.160400390625,2752.00439453125,2735.529296875,2745.94384765625,10776358.0,72.0
2025-01-30,104735.3046875,106418.765625,103321.6484375,103709.3359375,41915744521.0,6071.169921875,6086.64013671875,6027.4599609375,6050.75,4634620000.0,15.84000015258789,16.420000076293945,15.31999969482422,15.93000030517578,2786.28515625,2787.68115234375,2738.770751953125,2740.262939453125,10411117.0,70.0
2025-01-31,102405.0234375,106026.3515625,101543.8828125,104737.5625,45732764360.0,6040.52978515625,6120.91015625,6030.93017578125,6096.7900390625,4843770000.0,16.43000030517578,17.09000015258789,14.899999618530272,15.449999809265137,2797.3720703125,2807.111328125,2783.119140625,2786.28515625,4617229.0,76.0
2025-02-01,100655.90625,102755.7265625,100297.7109375,102402.796875,27757944848.0,6025.209798177083,6087.9833984375,5995.263509114583,6054.409993489583,4828250000.0,17.160000483194988,18.20000012715657,15.819999694824215,17.08666674296061,2796.4052734375,2798.37744140625,2792.36376953125,2797.328125,3972519.0,68.0
2025-02-02,97688.9765625,101430.6640625,96216.078125,100661.5390625,63091816853.0,6009.889811197917,6055.056640625,5959.596842447917,6012.029947916667,4812730000.0,17.89000066121419,19.31000010172526,16.739999771118164,18.72333367665609,2794.65283203125,2811.908935546875,2790.8134765625,2796.4052734375,13199018.0,60.0
2025-02-03,101405.421875,102514.171875,91242.890625,97681.1015625,115400897748.0,5994.56982421875,6022.1298828125,5923.93017578125,5969.64990234375,4797210000.0,18.6200008392334,20.420000076293945,17.65999984741211,20.36000061035156,2811.61767578125,2820.26513671875,2764.804443359375,2794.651611328125,27385729.0,44.0
2025-02-04,97871.8203125,101745.6171875,96208.109375,101398.71875,73002130211.0,6037.8798828125,6042.47998046875,5990.8701171875,5998.14013671875,4410160000.0,17.209999084472656,19.11000061035156,16.780000686645508,18.780000686645508,2839.38427734375,2842.453125,2805.2412109375,2811.61767578125,6772592.0,72.0
2025-02-05,96615.4453125,99113.2109375,96174.828125,97878.0078125,49125911241.0,6061.47998046875,6062.85986328125,6007.06005859375,6020.4501953125,4756250000.0,15.770000457763672,17.75,15.770000457763672,17.540000915527344,2868.896484375,2881.1611328125,2837.45361328125,2839.38427734375,8323337.0,54.0
2025-02-06,96593.296875,99168.609375,95707.3515625,96610.640625,45302471947.0,6083.56982421875,6084.02978515625,6046.830078125,6072.22021484375,4847120000.0,15.5,16.149999618530273,14.989999771118164,15.880000114440918,2863.709716796875,2901.370849609375,2852.785400390625,2868.896484375,8094349.0,49.0
2025-02-07,96529.0859375,100154.140625,95653.8828125,96581.3203125,55741290456.0,6025.990234375,6101.27978515625,6019.9599609375,6083.1298828125,4766900000.0,16.540000915527344,16.65999984741211,14.789999961853027,15.380000114440918,2861.44677734375,2914.249267578125,2853.74609375,2863.709716796875,10614799.0,44.0
2025-02-08,96482.453125,96877.8046875,95702.4921875,96533.2578125,22447526395.0,6039.473470052083,6091.979817708333,6028.253255208333,6070.886555989583,4664186666.666667,16.29666741689046,16.643333435058594,15.09333324432373,15.78000005086263,2860.344482421875,2864.137451171875,2857.203857421875,2861.44873046875,3807677.0,44.0
2025-02-09,96500.09375,97325.28125,94745.2578125,96481.3125,27732901800.0,6052.956705729167,6082.679850260417,6036.546549479167,6058.643229166667,4561473333.333333,16.053333918253582,16.626667022705078,15.396666526794434,16.179999987284344,2866.447509765625,2866.447509765625,2857.4052734375,2860.3134765625,3697479.0,46.0
2025-02-10,97437.5546875,98333.21875,95320.84375,96499.4609375,40078962391.0,6066.43994140625,6073.3798828125,6044.83984375,6046.39990234375,4458760000.0,15.8100004196167,16.610000610351562,15.699999809265137,16.579999923706055,2915.304443359375,2915.598388671875,2863.141357421875,2866.447509765625,5624525.0,43.0
2025-02-11,95747.4296875,98492.8984375,94875.0390625,97438.1328125,37488783272.0,6068.5,6076.27978515625,6042.33984375,6049.31982421875,4324880000.0,16.020000457763672,16.420000076293945,15.75,16.1299991607666,2895.322998046875,2936.2568359375,2882.99267578125,2915.304443359375,8076335.0,47.0
2025-02-12,97885.859375,98151.0234375,94101.203125,95745.6953125,49340445530.0,6051.97021484375,6063.0,6003.0,6025.080078125,4627960000.0,15.890000343322754,17.18000030517578,15.640000343322754,15.90999984741211,2899.8427734375,2905.492431640625,2866.568359375,2895.339111328125,4879598.0,46.0
2025-02-13,96623.8671875,98111.0859375,95269.7109375,97888.75,37147280860.0,6115.06982421875,6116.91015625,6050.9501953125,6060.58984375,4763800000.0,15.100000381469728,16.329999923706055,14.979999542236328,15.970000267028809,2930.396728515625,2930.489013671875,2899.801513671875,2899.8427734375,4442618.0,50.0
2025-02-14,97508.96875,98819.46875,96342.8046875,96623.3671875,32697987277.0,6114.6298828125,6127.47021484375,6107.6201171875,6115.52001953125,4335190000.0,14.770000457763672,15.420000076293944,14.739999771118164,15.079999923706056,2883.649169921875,2937.801513671875,2877.900634765625,2930.396728515625,4192126.0,48.0
2025-02-15,97580.3515625,97975.0390625,97240.1953125,97508.3828125,17047266288.0,6118.367431640625,6128.0101318359375,6105.592529296875,6117.0400390625,4422637500.0,14.915000438690186,15.572500228881834,14.892499923706056,15.202499866485596,2884.204345703125,2887.147705078125,2881.315673828125,2883.649169921875,2331582.0,50.0
2025-02-16,96175.03125,97725.59375,96060.9765625,97580.4921875,16536755396.0,6122.10498046875,6128.550048828125,6103.56494140625,6118.56005859375,4510085000.0,15.0600004196167,15.725000381469728,15.045000076293944,15.324999809265138,2881.634033203125,2893.327880859375,2880.920654296875,2884.204345703125,2843434.0,54.0
2025-02-17,95773.3828125,97032.234375,95243.546875,96179.0078125,27336550690.0,6125.842529296875,6129.0899658203125,6101.537353515625,6120.080078125,4597532500.0,15.205000400543216,15.877500534057615,15.197500228881838,15.44749975204468,2897.024658203125,2904.307373046875,2881.54443359375,2881.634033203125,3246160.0,51.0
2025-02-18,95539.546875,96695.375,93388.8359375,95773.8125,37325720482.0,6129.580078125,6129.6298828125,6099.509765625,6121.60009765625,4684980000.0,15.350000381469728,16.030000686645508,15.350000381469728,15.56999969482422,2928.15576171875,2930.205322265625,2894.271484375,2897.024658203125,6872808.0,47.0
2025-02-19,96635.609375,96855.59375,95011.96875,95532.53125,28990872862.0,6144.14990234375,6147.43017578125,6111.14990234375,6117.759765625,4562330000.0,15.270000457763672,15.960000038146973,15.050000190734863,15.140000343322754,2929.88232421875,2940.35888671875,2917.7470703125,2928.028564453125,4289882.0,44.0
2025-02-20,98333.9375,98767.1953125,96442.671875,96632.6796875,31668022771.0,6117.52001953125,6134.5,6084.58984375,6134.5,4813690000.0,15.65999984741211,16.6299991607666,15.119999885559082,15.609999656677246,2939.605712890625,2955.828369140625,2925.58984375,2929.88232421875,3575994.0,49.0
2025-02-21,96125.546875,99497.96875,94852.9609375,98340.671875,49608706470.0,6013.1298828125,6114.81982421875,6008.56005859375,6114.10009765625,5434560000.0,18.209999084472656,19.030000686645508,15.279999732971191,15.630000114440918,2935.621826171875,2944.5419921875,2918.58251953125,2939.659423828125,4846545.0,55.0
2025-02-22,96577.7578125,96950.15625,95765.34375,96134.203125,18353824477.0,6003.169921875,6091.096516927083,5998.316731770833,6084.96337890625,5286413333.333333,18.46666590372721,19.43333371480306,15.956666310628256,16.446666717529297,2937.685791015625,2939.1962890625,2934.35693359375,2935.621826171875,3057693.0,49.0
2025-02-23,96273.921875,96671.875,95270.453125,96577.8046875,16999478976.0,5993.2099609375,6067.373209635417,5988.073404947917,6055.82666015625,5138266666.666667,18.72333272298177,19.836666742960613,16.63333288828532,17.263333320617672,2935.610107421875,2939.069580078125,2932.72705078125,2937.685791015625,3568995.0,50.0
2025-02-24,91418.171875,96503.453125,91371.7421875,96277.9609375,44046480529.0,5983.25,6043.64990234375,5977.830078125,6026.68994140625,4990120000.0,18.979999542236328,20.239999771118164,17.309999465942383,18.07999992370605,2950.097900390625,2952.55322265625,2922.19873046875,2935.610107421875,4384340.0,49.0
2025-02-25,88736.171875,92511.078125,86008.234375,91437.1171875,92139104128.0,5955.25,5992.64990234375,5908.490234375,5982.72998046875,5374690000.0,19.43000030517578,21.479999542236328,18.850000381469727,19.09000015258789,2912.963623046875,2951.317626953125,2894.730224609375,2950.097900390625,7793653.0,25.0
2025-02-26,84347.0234375,89286.25,82131.8984375,88638.890625,64597492134.0,5956.06005859375,6009.81982421875,5932.68994140625,5970.8701171875,4869580000.0,19.100000381469727,20.059999465942383,17.829999923706055,18.959999084472656,2913.74365234375,2924.539794921875,2893.518798828125,2912.963623046875,12202673.0,21.0
2025-02-27,84704.2265625,87000.78125,83144.9609375,84076.859375,52659591954.0,5861.56982421875,5993.68994140625,5858.77978515625,5981.8798828125,5057680000.0,21.1299991607666,21.46999931335449,17.670000076293945,18.25,2876.58642578125,2917.132080078125,2871.677490234375,2913.74365234375,5097176.0,10.0
2025-02-28,84373.0078125,85036.3203125,78248.9140625,84705.625,83610570576.0,5954.5,5959.39990234375,5837.66015625,5856.740234375,6441140000.0,19.6299991607666,22.39999961853028,19.049999237060547,21.209999084472656,2856.315673828125,2881.38037109375,2834.407958984375,2876.58642578125,8071371.0,16.0
2025-03-01,86031.9140625,86522.3046875,83794.234375,84373.8671875,29190628396.0,5919.573404947917,5968.296549479167,5828.743489583333,5893.936848958333,6165376666.666667,20.679999669392902,23.03666623433432,19.116666158040363,20.74999936421712,2855.280517578125,2860.660400390625,2853.697021484375,2856.315673828125,3759887.0,20.0
2025-03-02,94248.3515625,95043.4375,85040.2109375,86036.2578125,58398341092.0,5884.646809895833,5977.193196614583,5819.826822916667,5931.133463541667,5889613333.333333,21.730000178019207,23.673332850138348,19.183333079020183,20.289999643961583,2858.6044921875,2863.68994140625,2853.35205078125,2855.280517578125,5936168.0,26.0
2025-03-03,86065.671875,94429.75,85081.3046875,94248.421875,70072228536.0,5849.72021484375,5986.08984375,5810.91015625,5968.330078125,5613850000.0,22.780000686645508,24.309999465942383,19.25,19.82999992370605,2887.428466796875,2888.883544921875,2854.18798828125,2858.608154296875,5828893.0,33.0
2025-03-04,87222.1953125,88911.2734375,81529.2421875,86064.0703125,68095241474.0,5778.14990234375,5865.080078125,5732.58984375,5811.97998046875,6138110000.0,23.51000022888184,26.350000381469727,21.709999084472656,22.959999084472656,2908.923583984375,2921.076904296875,2873.18408203125,2887.422119140625,7303672.0,15.0
