Date,Mode_1,Mode_2,Mode_3,Mode_4,Mode_5,Mode_6,Mode_7,Mode_8
2024-04-12,0.4713100454202024,0.0896502950693872,0.0506908150113505,-0.0040049351603012,0.0014994711138036,0.0046741315856073,-0.000855528770416,0.0013384173448079
2024-04-13,0.4709420912662868,0.0894982083391316,0.0496200248312288,-0.0060682738621105,0.0003481052449424,-0.000282992477778,-0.0018929440601668,-0.0014960217342541
2024-04-14,0.4707124963279426,0.0894882927193729,0.0486667569247987,-0.0079385012561208,-0.0005049433337622,-0.004941159893731,0.0012712053292636,0.0015490300413337
2024-04-15,0.4705018873642613,0.0894999613330349,0.0477078358912978,-0.0097384638665494,-0.0011611170487863,-0.0084901860449953,0.0010471686423905,-0.0015470316144791
2024-04-16,0.4703577881598859,0.0895795547478472,0.0467870731084333,-0.0114245974844844,-0.0015733639080761,-0.0102128441341398,-0.0011534000146958,0.0014578751931707
2024-04-17,0.4702730719919787,0.0897191344113094,0.0458949496738048,-0.0130039918002489,-0.0017549837000342,-0.0098133803194527,-0.000698837533017,-0.0013013684315939
2024-04-18,0.4703667558647749,0.0900373955058636,0.0451498265455907,-0.0143522525775525,-0.0015955712672508,-0.007291629204569,0.0009884979370185,0.0009972885162867
2024-04-19,0.4705382985624986,0.0904340574362568,0.0444525180296114,-0.0155590525713106,-0.0012117105229161,-0.003294752682189,0.0004879304529324,-0.0006877661475974
2024-04-20,0.4707285226457461,0.0908503644826137,0.0437457347132614,-0.0166720274723521,-0.0006929354257689,0.0012665693236254,-0.0010228969823871,0.0003636613542427
2024-04-21,0.4708887511819248,0.0912382079516846,0.0429832217647502,-0.0177269372191769,-0.0001224911722026,0.0054074383101141,-0.0003813353304765,-2.477286072956633e-05
2024-04-22,0.471020557624813,0.091599801304803,0.0421692671637471,-0.0187084689109479,0.0004664963896152,0.008317595417322,0.001321467943023,-0.000290803993834
2024-04-23,0.4710173749234161,0.0918290594903779,0.0411994886355672,-0.0197115799494157,0.0009279335239316,0.0093542954025806,6.906834025567629e-05,0.0006147750178874
2024-04-24,0.4709053897773985,0.0919522363360702,0.0401008567942953,-0.0207030317052278,0.0012460510251129,0.0084073339243775,-0.0014806296684094,-0.0008064390148284
2024-04-25,0.4708076570349829,0.0920920525401838,0.0389958412355323,-0.0215574437657941,0.0015000768631128,0.005864740681748,0.0005544431923928,0.0008782990040482
2024-04-26,0.4707240001865806,0.0922479026433312,0.0378833448124781,-0.0222746857175607,0.0016464833853693,0.0022899905343679,0.0013249774036264,-0.0008762950254403
2024-04-27,0.4706525777172997,0.0924171673970448,0.0367593356343512,-0.0228619285937308,0.0016320925794254,-0.0016091820917826,-0.0012788782061995,0.0007805342975616
2024-04-28,0.470570961316295,0.0925764719331018,0.0355985861077867,-0.023349976060437,0.0013871163870082,-0.0051223044355064,-0.0008341712323914,-0.000619619482401
2024-04-29,0.4704351324654897,0.0926809739417202,0.0343547486243421,-0.0237899286922071,0.0008423497760161,-0.0076379723806253,0.0018838758317246,0.0004596213367912
2024-04-30,0.4702084761280232,0.0926935439361292,0.0329900655906487,-0.0242209434204059,-2.6190215267134096e-05,-0.0086947232993054,0.0001017179066341,-0.0002218975308902
2024-05-01,0.4700975150562279,0.0928202373601846,0.0317101593368878,-0.024437861498684,-0.00097054965694,-0.0078592080717316,-0.0020163012534634,-3.368061483157536e-05
2024-05-02,0.4702907412389722,0.0932494087520924,0.0307037484405224,-0.024251076704393,-0.0017456301027505,-0.0051183949588666,0.0005917577587412,7.64146338925715e-05
2024-05-03,0.470735703972516,0.0939289844768179,0.0299202696676516,-0.0237093908779656,-0.0023497250018749,-0.0011516172783102,0.0014416662759607,-0.0001845558572463
2024-05-04,0.4711691230879343,0.0945961919738347,0.0290986361891594,-0.0230743818734193,-0.0030059581015079,0.0028403120620654,-0.0013298856906159,0.0002200160384781
2024-05-05,0.4714887756112478,0.0951492380631021,0.0281385462757396,-0.0224481603575071,-0.0037723051544104,0.0058390360834031,-0.0004530924581854,-7.913374683532453e-05
2024-05-06,0.4717218002444194,0.095615723313593,0.0270692744660227,-0.0218020343631463,-0.0045576532979828,0.0072574045715228,0.0016466199659567,-0.0001198589625167
2024-05-07,0.4719609482436706,0.0960887269536082,0.0259852978834728,-0.021042881276847,-0.0051992411635199,0.0069734654930771,-0.0005974698385454,0.0003800358640717
2024-05-08,0.4722821140940778,0.0966440746972317,0.02496280318789,-0.0201003722850451,-0.0055705353551783,0.0052066216705849,-0.0013860787394707,-0.0007402782173704
2024-05-09,0.472727568789369,0.0973238136906499,0.0240437353894034,-0.0189415511347464,-0.0056016729366959,0.0024283895471733,0.0013315051169253,0.0010441888838682
2024-05-10,0.4732139431745045,0.0980444335012185,0.0231446236865395,-0.0176599560151702,-0.0053673376963035,-0.0008273039310798,0.0004977216815356,-0.0013314317742972
2024-05-11,0.4738541706236134,0.0989185248151679,0.0223775282031133,-0.0161567938936957,-0.0047708093581125,-0.003774052844197,-0.0015702929376795,0.0014918541417658
2024-05-12,0.4746772928749933,0.0999749475339508,0.0217710997700068,-0.0144172601898055,-0.003819144160995,-0.0058098017637555,0.0002301328812055,-0.0016722304332193
2024-05-13,0.4756183210221465,0.1011488153944715,0.0212608642829059,-0.0125193694576134,-0.0026306358368786,-0.0066474232250587,0.0011593165941293,0.0017160685289432
2024-05-14,0.4766517668794141,0.1024151118758718,0.0208231068720858,-0.0104983869995145,-0.0012879711548807,-0.0062005179836836,-0.0007092343194451,-0.0016646253556803
2024-05-15,0.4778248369406262,0.1038215484686907,0.0205068563807945,-0.0083179040217293,0.0001865195416238,-0.0045796848076281,-0.0007441235953362,0.001372600742688
2024-05-16,0.4789038032156088,0.105135321915051,0.0200816584896919,-0.0062182167228392,0.0014955406462554,-0.002370899430343,0.0007186355195127,-0.000854408096437
2024-05-17,0.4799589424601871,0.1064277608304557,0.0196215814513599,-0.0041329845739356,0.0026640109345731,9.897348742633558e-05,0.0007930459938897,0.0002475227536082
2024-05-18,0.4809530484479083,0.107662738677381,0.0190933497345208,-0.002102342040209,0.0036227525129241,0.0024018124834616,-0.0009531460449378,0.0003975307077722
2024-05-19,0.4819400593287645,0.1088951105076192,0.0185542843206421,-7.671867702154834e-05,0.0044016010332308,0.0042552207290445,-0.0007305498027842,-0.0009580626369633
2024-05-20,0.4829701567731349,0.110175901379995,0.0180576876930311,0.0019888115005235,0.0050324979535851,0.005450479054163,0.0013923873361899,0.0013053590452706
2024-05-21,0.4837536631628998,0.1112161988845255,0.0173167131987815,0.003798208933404,0.0052119181462674,0.0055390205186645,0.0002412567718756,-0.0013419004236942
2024-05-22,0.4843465865734038,0.1120722878929311,0.0163885895277795,0.0053975423668654,0.0049977204924516,0.0046273096422069,-0.0012804587488664,0.0013219158908073
2024-05-23,0.4848784166235507,0.1128737485134309,0.0154034972806047,0.0069066197733998,0.0045455463718221,0.0030929688019693,0.0004093213746485,-0.0011711038100352
2024-05-24,0.4854409298566675,0.1137122837549015,0.0144533548810858,0.0084063808918686,0.0039808469060533,0.0013393336244076,0.0009052086166338,0.0009200591126587
2024-05-25,0.4860027892829539,0.1145563586756644,0.0135064957888211,0.0098529284470305,0.0033024752815879,-0.0003988450961407,-0.0008929401543672,-0.0006676046725112
2024-05-26,0.4864838359701461,0.1153253792295505,0.0124815707914006,0.0111507446344479,0.0024542434943794,-0.0020115992793579,-0.0003231623162858,0.0004992995061632
2024-05-27,0.4869219748870945,0.1160569140410822,0.0114157060637528,0.0123251157102154,0.0015119791839211,-0.0032896883861035,0.0011862830578446,-0.0003705263162349
2024-05-28,0.4872700186376403,0.1167034742242348,0.0102611041845957,0.013318012401842,0.0004744600739016,-0.0041450150971757,-0.0004032109148034,0.000344974445956
2024-05-29,0.4875911225229001,0.1173278720565749,0.0090802211631264,0.0141829112102545,-0.0005433252282425,-0.004410520437053,-0.0008600356638349,-0.0003393975129539
2024-05-30,0.4879317028881767,0.1179763159465722,0.0079192886821206,0.0149594833123055,-0.0014390396711562,-0.0039887851213255,0.0009651883521218,0.0003360643154388
2024-05-31,0.488266381938382,0.1186234525076136,0.0067535797879065,0.0156193151806079,-0.0021824017496061,-0.0029332254102644,0.0001620517221666,-0.0003131755803068
2024-06-01,0.4886480586355842,0.1193222214358033,0.0056367010715052,0.0162131961575392,-0.0026755702514648,-0.0013160453865344,-0.0010230316137695,0.0002413756594832
2024-06-02,0.4890832359904747,0.120079276573248,0.0045762300140071,0.0167471764421767,-0.0028814784265909,0.0006401485873747,0.0004758550485847,-0.0001569639733734
2024-06-03,0.4895864110632103,0.1209094269786629,0.0035882784362352,0.0172374304205143,-0.0027710108196342,0.002639350267223,0.0006052945382227,-4.535404584955287e-07
2024-06-04,0.4900874815917934,0.1217428391533403,0.002604151214951,0.0176148044318641,-0.0024250521912228,0.0042461715609984,-0.0009581145974951,0.0001640713519778
2024-06-05,0.4904488746867904,0.1224420733017694,0.001487193361392,0.0177416525108255,-0.0020115200080312,0.0050021874216093,0.0001218717584148,-0.0002646626543512
2024-06-06,0.4906310914232701,0.1229677119197553,0.0001987371485844,0.0175802339181431,-0.0015991591621867,0.00473403311835,0.0012007228993569,0.0004674196374974
2024-06-07,0.4906780368337258,0.1233635726367691,-0.0012169602661297,0.0171770405735529,-0.001169671188815,0.0035774325510273,-0.0008265418624397,-0.0006240539838445
2024-06-08,0.4906607588756945,0.1237002846180838,-0.002689601526699,0.0166037429408801,-0.0006839994353806,0.0018579927549814,-0.0008317055181578,0.000800798767046
2024-06-09,0.4905748063120436,0.1239729710206972,-0.0042243589732377,0.0158580773641802,-0.0001780139172871,-7.62851721971429e-05,0.0014697676205651,-0.0009358950696803
2024-06-10,0.4903622180770733,0.124123199547089,-0.0058800246040916,0.0148853244262471,0.0002599719266762,-0.0019073376328578,0.000106028623717,0.0010981370896012
2024-06-11,0.4900193087518651,0.1241467173196244,-0.0076613682203168,0.0136860983917796,0.0006029457868084,-0.0032873818290943,-0.0015234558435963,-0.0011337613141728
2024-06-12,0.4896346876883179,0.1241315399471568,-0.009480865296836,0.0123552547798245,0.0009268274746796,-0.0038639072548911,0.0009044011414819,0.001118661298508
2024-06-13,0.489174190342728,0.1240432606026106,-0.0113724423394332,0.0108709895170628,0.0012025410569686,-0.0035519113766708,0.0010436400457862,-0.0009884848482227
2024-06-14,0.4887022123851278,0.1239459991022075,-0.0132715365841627,0.009310989527425,0.001502272285393,-0.0023637963722504,-0.0015077904746388,0.0008029572758401
2024-06-15,0.4882601979798881,0.1238810174503551,-0.0151361847173066,0.0077318398208777,0.0018754503586831,-0.0005316215967021,-0.0001804623027284,-0.0005880541273262
2024-06-16,0.4878197443195218,0.1238199219030723,-0.0169935948443972,0.0061227855997851,0.0022995457201653,0.0014932298391844,0.0015741261383457,0.0003453141403023
2024-06-17,0.4873462585558937,0.1237282148703869,-0.0188768542735415,0.0044681464748636,0.0027412226943386,0.0032039389509245,-0.0006983327264382,-8.029496774291349e-05
2024-06-18,0.4868234404878974,0.1235894436175706,-0.0208016351845025,0.0027676114149821,0.0031711283722032,0.0041631573300029,-0.0011212096963708,-0.00015903372435
2024-06-19,0.486326712131181,0.123478838452076,-0.0226920005103279,0.001112477715632,0.0036467487707207,0.0041978312389889,0.0013884145368243,0.0003857438893855
2024-06-20,0.485870984739696,0.1234110699414767,-0.0245327207336206,-0.0004676816451417,0.004152957167044,0.0032718963761858,0.0001699918118021,-0.0006614578521611
2024-06-21,0.4854179284177311,0.1233472222456145,-0.0263630948344434,-0.0020020927956858,0.0045973292757292,0.0014786821965906,-0.0016057637918322,0.0009370947213943
2024-06-22,0.4849677432131934,0.1232867699634706,-0.0281844070754501,-0.003483872616582,0.0049173228974958,-0.0008492991106656,0.0009369045859694,-0.0012024238682503
2024-06-23,0.4844739086005999,0.123182481193628,-0.0300446094821478,-0.0049530835828302,0.0050069574199338,-0.0032679407386236,0.0010793150959755,0.0014551633141603
2024-06-24,0.4840075375639744,0.1231047151304361,-0.0318741480955721,-0.0063327486357954,0.0048872601631059,-0.0051474695722895,-0.0016470570882311,-0.0016416158325443
2024-06-25,0.4836897300087863,0.1231736857038054,-0.0335539883028294,-0.007498680544537,0.0046308344244667,-0.0059131357440881,-0.0001642232931927,0.0016368575419503
2024-06-26,0.4834393263067043,0.1233077662476061,-0.0351659299281932,-0.0085255903411333,0.0041238225032714,-0.0054133466512067,0.0016001972626131,-0.001524794832304
2024-06-27,0.483265762782217,0.1235160157508805,-0.036700910912231,-0.0093980557276693,0.0033551140987303,-0.0036884431439465,-0.0007537502254033,0.0012499616188852
2024-06-28,0.4831240745053151,0.12375318399716,-0.0382039861539411,-0.0101553562813548,0.002275614691942,-0.0011088475085824,-0.0011520961908498,-0.0008789541789811
2024-06-29,0.4830736303909366,0.1240784560955767,-0.0396155383663502,-0.0107323015709134,0.0009622199083541,0.0018600494475946,0.001379928314149,0.000408149189745
2024-06-30,0.4830930081713536,0.1244704043969869,-0.0409561545235292,-0.0111439097147624,-0.0005687615363833,0.0045626341640474,0.0001994067387872,1.3467151473924171e-05
2024-07-01,0.4830187477009769,0.1247652918315986,-0.0423894878577008,-0.0115524101893041,-0.0024378977667201,0.0062056447947348,-0.0015902461756333,-0.0003715062817798
2024-07-02,0.4827939441862203,0.1249057141840646,-0.0439733736118653,-0.0120160021486938,-0.0046352462073978,0.0063368976868106,0.0010859897263051,0.0007848563158267
2024-07-03,0.4824824474275169,0.1249549786255963,-0.0456449314857107,-0.0124714026210341,-0.0069942486712096,0.0049998469987185,0.0011670935166989,-0.0011176154462297
2024-07-04,0.4822035749570351,0.125031467423677,-0.0472871678930757,-0.0128046453754572,-0.0092826326421305,0.0026093476878707,-0.0021166344443544,0.0013656814869452
2024-07-05,0.4821514629967764,0.125328202070562,-0.0487089485104976,-0.0128305590680872,-0.0111959331099696,-0.000150111600984,-4.92881164369508e-05,-0.0016428874570645
2024-07-06,0.4823047433228822,0.1258228020484477,-0.0499344262256888,-0.0125815161834174,-0.0126628669835376,-0.0027888551466335,0.0020965505236234,0.0016880485584544
2024-07-07,0.4825565471182154,0.1264076169898033,-0.051072561443531,-0.0121754540609362,-0.0137135991139656,-0.0049604034958335,-0.0014033002106133,-0.0016117720810057
2024-07-08,0.4829946984658351,0.1271695752009068,-0.0520381193673063,-0.0115391378575051,-0.014207068695227,-0.0062393356347423,-0.001267948942137,0.0013047235516713
2024-07-09,0.4835769014955285,0.1280660606322486,-0.052874014692895,-0.0107242563687382,-0.0141381200408472,-0.0064690148794076,0.0020946364333817,-0.0009381982988459
2024-07-10,0.4842169642212949,0.1290109640011665,-0.0536656900998982,-0.0098230062359542,-0.0135571894204395,-0.0056991203383396,-0.0001432957589653,0.0004767804419106
2024-07-11,0.484948445323358,0.1300381604813798,-0.0543780277899395,-0.0088056822058211,-0.0124074934734321,-0.0039995445224327,-0.0018966331396212,5.139456440518245e-06
2024-07-12,0.4858350227173475,0.13121197862518,-0.0549446362231196,-0.0076092754322711,-0.0106168478361746,-0.0015452189996786,0.0012857503032128,-0.0005591956756402
2024-07-13,0.4869106666873751,0.1325675417276416,-0.055327114689616,-0.006195888776439,-0.0081613297804695,0.0013302206862449,0.0008016867747278,0.0009934662404638
2024-07-14,0.4881458321769011,0.1340765551094485,-0.0555503614233513,-0.0045925268106413,-0.005121306230067,0.0040982474183499,-0.0019637333628883,-0.0014578357709382
2024-07-15,0.4894226264480014,0.1356223073411892,-0.0557279896949701,-0.0029178051510934,-0.001709093055513,0.006099657330187,0.0004570193546046,0.0018055519594014
2024-07-16,0.4905392127431303,0.1370043866662217,-0.0560566923446069,-0.0013716310416684,0.0017654959698441,0.0067515019550776,0.0017931435740184,-0.0019399261672438
2024-07-17,0.4915087483777426,0.1382370505081918,-0.0565192371621743,5.842006238453101e-05,0.0051965311508334,0.0059730168885511,-0.001367118474409,0.0020114525673011
2024-07-18,0.4924708547985676,0.1394607307853455,-0.0569728736663347,0.0015089763592196,0.0085982077219328,0.0041094016645204,-0.0009088168087375,-0.0019570534584528
2024-07-19,0.4934432124419338,0.1406936852293112,-0.0573976296575509,0.0029915468219702,0.0118481474040045,0.0015676695552833,0.0016523171201327,0.0017329502821603
2024-07-20,0.4942915763353226,0.1418022506598732,-0.0579254439041256,0.0043655780813104,0.014670676244334,-0.0012835506576448,-8.126496235937468e-05,-0.0013171835909358
